=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.08.31 17:25:14 =~=~=~=~=~=~=~=~=~=~=~=
)jbISHbrbrjbrbrjbrbrfHbrbrjbrbrjbrbrjb&)jbrbrjbrbrjbrbr'&&KH00, 6.94
8182, -0.00, -3.81
8194, 0.00, 1.95
8194, 0.00, 1.95
8194, 0.00, 1.95
8194, 0.00, 1.95
8194, 0.00, 1.95
8194, 0.00, 1.95
8185, -0.00, -3.15
8185, -0.00, -3.15
8191, -0.00, -0.87
8191, -0.00, -0.87
8191, -0.00, -0.87
8198, 0.00, 3.15
8198, 0.00, 3.15
8198, 0.00, 3.15
8198, 0.00, 3.15
8198, 0.00, 3.15
8198, 0.00, 3.15
8201, 0.00, 3.81
8201, 0.00, 3.81
8201, 0.00, 3.81
8185, -0.00, -3.15
8185, -0.00, -3.15
8185, -0.00, -3.15
8182, -0.00, -3.81
8182, -0.00, -3.81
8182, -0.00, -3.81
8201, 0.00, 3.81
8201, 0.00, 3.81
8188, -0.00, -2.31
8188, -0.00, -2.31
8188, -0.00, -2.31
8188, -0.00, -2.31
8188, -0.00, -2.31
8188, -0.00, -2.31
8188, -0.00, -2.31
8188, -0.00, -2.31
8188, -0.00, -2.31
8191, -0.00, -0.87
8191, -0.00, -0.87
8191, -0.00, -0.87
8194, 0.00, 1.95
8194, 0.00, 1.95
8194, 0.00, 1.95
8172, -0.00, -5.46
8172, -0.00, -5.46
8172, -0.00, -5.46
8191, -0.00, -0.87
8191, -0.00, -0.87
8191, -0.00, -0.87
8188, -0.00, -2.31
8188, -0.00, -2.31
8201, 0.00, 3.81
8201, 0.00, 3.81
8201, 0.00, 3.81
8188, -0.00, -2.31
8188, -0.00, -2.31
8188, -0.00, -2.31
8198, 0.00, 3.15
8198, 0.00, 3.15
8198, 0.00, 3.15
8185, -0.00, -3.15
8185, -0.00, -3.15
8185, -0.00, -3.15
8198, 0.00, 3.15
8198, 0.00, 3.15
8198, 0.00, 3.15
8185, -0.00, -3.15
8185, -0.00, -3.15
8185, -0.00, -3.15
8201, 0.00, 3.81
8201, 0.00, 3.81
8188, -0.00, -2.31
8188, -0.00, -2.31
8188, -0.00, -2.31
8201, 0.00, 3.81
8201, 0.00, 3.81
8201, 0.00, 3.81
8194, 0.00, 1.95
8194, 0.00, 1.95
8194, 0.00, 1.95
8188, -0.00, -2.31
8188, -0.00, -2.31
8188, -0.00, -2.31
8178, -0.00, -4.54
8178, -0.00, -4.54
8178, -0.00, -4.54
8194, 0.00, 1.95
8194, 0.00, 1.95
8194, 0.00, 1.95
8194, 0.00, 1.95
8194, 0.00, 1.95
8182, -0.00, -3.81
8182, -0.00, -3.81
8182, -0.00, -3.81
8201, 0.00, 3.81
8201, 0.00, 3.81
8201, 0.00, 3.81
8191, -0.00, -0.87
8191, -0.00, -0.87
8191, -0.00, -0.87
8194, 0.00, 1.95
8194, 0.00, 1.95
8194, 0.00, 1.95
8185, -0.00, -3.15
8185, -0.00, -3.15
8182, -0.00, -3.81
8182, -0.00, -3.81
8182, -0.00, -3.81
8191, -0.00, -0.87
8191, -0.00, -0.87
8191, -0.00, -0.87
8198, 0.00, 3.15
8198, 0.00, 3.15
8198, 0.00, 3.15
8194, 0.00, 1.95
8194, 0.00, 1.95
8194, 0.00, 1.95
8185, -0.00, -3.15
8185, -0.00, -3.15
8185, -0.00, -3.15
8191, -0.00, -0.87
8191, -0.00, -0.87
8191, -0.00, -0.87
8201, 0.00, 3.81
8201, 0.00, 3.81
8201, 0.00, 3.81
8198, 0.00, 3.15
8198, 0.00, 3.15
8182, -0.00, -3.81
8182, -0.00, -3.81
8182, -0.00, -3.81
8191, -0.00, -0.87
8191, -0.00, -0.87
8191, -0.00, -0.87
8191, -0.00, -0.87
8191, -0.00, -0.87
8191, -0.00, -0.87
8191, -0.00, -0.87
8191, -0.00, -0.87
8191, -0.00, -0.87
8201, 0.00, 3.81
8201, 0.00, 3.81
8201, 0.00, 3.81
8191, -0.00, -0.87
8191, -0.00, -0.87
8191, -0.00, -0.87
8178, -0.00, -4.54
8178, -0.00, -4.54
8188, -0.00, -2.31
8188, -0.00, -2.31
8188, -0.00, -2.31
8182, -0.00, -3.81
8182, -0.00, -3.81
8182, -0.00, -3.81
8201, 0.00, 3.81
8201, 0.00, 3.81
8201, 0.00, 3.81
8194, 0.00, 1.95
8194, 0.00, 1.95
8194, 0.00, 1.95
8185, -0.00, -3.15
8185, -0.00, -3.15
8185, -0.00, -3.15
8191, -0.00, -0.87
8191, -0.00, -0.87
8191, -0.00, -0.87
8185, -0.00, -3.15
8185, -0.00, -3.15
8185, -0.00, -3.15
8188, -0.00, -2.31
8188, -0.00, -2.31
8201, 0.00, 3.81
8201, 0.00, 3.81
8201, 0.00, 3.81
8198, 0.00, 3.15
8198, 0.00, 3.15
8198, 0.00, 3.15
8188, -0.00, -2.31
8188, -0.00, -2.31
8188, -0.00, -2.31
8188, -0.00, -2.31
8188, -0.00, -2.31
8188, -0.00, -2.31
8185, -0.00, -3.15
8185, -0.00, -3.15
8185, -0.00, -3.15
8191, -0.00, -0.87
8191, -0.00, -0.87
8191, -0.00, -0.87
8185, -0.00, -3.15
8185, -0.00, -3.15
8185, -0.00, -3.15
8191, -0.00, -0.87
8191, -0.00, -0.87
8191, -0.00, -0.87
8191, -0.00, -0.87
8191, -0.00, -0.87
8188, -0.00, -2.31
8188, -0.00, -2.31
8188, -0.00, -2.31
8178, -0.00, -4.54
8178, -0.00, -4.54
8178, -0.00, -4.54
8204, 0.00, 4.37
8204, 0.00, 4.37
8204, 0.00, 4.37
8194, 0.00, 1.95
8194, 0.00, 1.95
8194, 0.00, 1.95
8169, -0.00, -5.86
8169, -0.00, -5.86
8169, -0.00, -5.86
8191, -0.00, -0.87
8191, -0.00, -0.87
8191, -0.00, -0.87
8188, -0.00, -2.31
8188, -0.00, -2.31
8178, -0.00, -4.54
8178, -0.00, -4.54
8178, -0.00, -4.54
8188, -0.00, -2.31
8188, -0.00, -2.31
8188, -0.00, -2.31
8185, -0.00, -3.15
8185, -0.00, -3.15
8185, -0.00, -3.15
8191, -0.00, -0.87
8191, -0.00, -0.87
8191, -0.00, -0.87
8188, -0.00, -2.31
8188, -0.00, -2.31
8188, -0.00, -2.31
8204, 0.00, 4.37
8204, 0.00, 4.37
8204, 0.00, 4.37
8188, -0.00, -2.31
8188, -0.00, -2.31
8188, -0.00, -2.31
8194, 0.00, 1.95
8194, 0.00, 1.95
8194, 0.00, 1.95
8182, -0.00, -3.81
8182, -0.00, -3.81
8188, -0.00, -2.31
8188, -0.00, -2.31
8188, -0.00, -2.31
8172, -0.00, -5.46
8172, -0.00, -5.46
8172, -0.00, -5.46
8182, -0.00, -3.81
8182, -0.00, -3.81
8182, -0.00, -3.81
8194, 0.00, 1.95
8194, 0.00, 1.95
8194, 0.00, 1.95
8185, -0.00, -3.15
8185, -0.00, -3.15
8185, -0.00, -3.15
8182, -0.00, -3.81
8182, -0.00, -3.81
8182, -0.00, -3.81
8194, 0.00, 1.95
8194, 0.00, 1.95
8194, 0.00, 1.95
8185, -0.00, -3.15
8185, -0.00, -3.15
8178, -0.00, -4.54
8178, -0.00, -4.54
8178, -0.00, -4.54
8188, -0.00, -2.31
8188, -0.00, -2.31
8188, -0.00, -2.31
8188, -0.00, -2.31
8188, -0.00, -2.31
8188, -0.00, -2.31
8185, -0.00, -3.15
8185, -0.00, -3.15
8185, -0.00, -3.15
8194, 0.00, 1.95
8194, 0.00, 1.95
8194, 0.00, 1.95
8172, -0.00, -5.46
8172, -0.00, -5.46
8172, -0.00, -5.46
8191, -0.00, -0.87
8191, -0.00, -0.87
8191, -0.00, -0.87
8201, 0.00, 3.81
8201, 0.00, 3.81
8169, -0.00, -5.86
8169, -0.00, -5.86
8169, -0.00, -5.86
8185, -0.00, -3.15
8185, -0.00, -3.15
8185, -0.00, -3.15
8153, -0.01, -7.67
8153, -0.01, -7.67
8153, -0.01, -7.67
8188, -0.00, -2.31
8188, -0.00, -2.31
8188, -0.00, -2.31
8185, -0.00, -3.15
8185, -0.00, -3.15
8185, -0.00, -3.15
8188, -0.00, -2.31
8188, -0.00, -2.31
8188, -0.00, -2.31
8178, -0.00, -4.54
8178, -0.00, -4.54
8178, -0.00, -4.54
8191, -0.00, -0.87
8191, -0.00, -0.87
8191, -0.00, -0.87
8178, -0.00, -4.54
8178, -0.00, -4.54
8178, -0.00, -4.54
8188, -0.00, -2.31
8188, -0.00, -2.31
8188, -0.00, -2.31
8185, -0.00, -3.15
8185, -0.00, -3.15
8194, 0.00, 1.95
8194, 0.00, 1.95
8194, 0.00, 1.95
8185, -0.00, -3.15
8185, -0.00, -3.15
8185, -0.00, -3.15
8191, -0.00, -0.87
8191, -0.00, -0.87
8191, -0.00, -0.87
8188, -0.00, -2.31
8188, -0.00, -2.31
8188, -0.00, -2.31
8169, -0.00, -5.86
8169, -0.00, -5.86
8169, -0.00, -5.86
8182, -0.00, -3.81
8182, -0.00, -3.81
8182, -0.00, -3.81
8201, 0.00, 3.81
8201, 0.00, 3.81
8201, 0.00, 3.81
8188, -0.00, -2.31
8188, -0.00, -2.31
8178, -0.00, -4.54
8178, -0.00, -4.54
8178, -0.00, -4.54
8191, -0.00, -0.87
8191, -0.00, -0.87
8191, -0.00, -0.87
8188, -0.00, -2.31
8188, -0.00, -2.31
8188, -0.00, -2.31
8188, -0.00, -2.31
8188, -0.00, -2.31
8188, -0.00, -2.31
8182, -0.00, -3.81
8182, -0.00, -3.81
8182, -0.00, -3.81
8185, -0.00, -3.15
8185, -0.00, -3.15
8185, -0.00, -3.15
8182, -0.00, -3.81
8182, -0.00, -3.81
8182, -0.00, -3.81
8188, -0.00, -2.31
8188, -0.00, -2.31
8188, -0.00, -2.31
8178, -0.00, -4.54
8178, -0.00, -4.54
8178, -0.00, -4.54
8188, -0.00, -2.31
8188, -0.00, -2.31
8188, -0.00, -2.31
8191, -0.00, -0.87
8191, -0.00, -0.87
8182, -0.00, -3.81
8182, -0.00, -3.81
8182, -0.00, -3.81
8182, -0.00, -3.81
8182, -0.00, -3.81
8182, -0.00, -3.81
8185, -0.00, -3.15
8185, -0.00, -3.15
8185, -0.00, -3.15
8188, -0.00, -2.31
8188, -0.00, -2.31
8188, -0.00, -2.31
8162, -0.00, -6.71
8162, -0.00, -6.71
8162, -0.00, -6.71
8175, -0.00, -5.02
8175, -0.00, -5.02
8175, -0.00, -5.02
8178, -0.00, -4.54
8178, -0.00, -4.54
8178, -0.00, -4.54
8169, -0.00, -5.86
8169, -0.00, -5.86
8169, -0.00, -5.86
8185, -0.00, -3.15
8185, -0.00, -3.15
8185, -0.00, -3.15
8191, -0.00, -0.87
8191, -0.00, -0.87
8191, -0.00, -0.87
8194, 0.00, 1.95
8194, 0.00, 1.95
8178, -0.00, -4.54
8178, -0.00, -4.54
8178, -0.00, -4.54
8188, -0.00, -2.31
8188, -0.00, -2.31
8188, -0.00, -2.31
8185, -0.00, -3.15
8185, -0.00, -3.15
8185, -0.00, -3.15
8178, -0.00, -4.54
8178, -0.00, -4.54
8178, -0.00, -4.54
8178, -0.00, -4.54
8178, -0.00, -4.54
8178, -0.00, -4.54
8175, -0.00, -5.02
8175, -0.00, -5.02
8175, -0.00, -5.02
8191, -0.00, -0.87
8191, -0.00, -0.87
8191, -0.00, -0.87
8185, -0.00, -3.15
8185, -05
8185, -0.00, -3.15
8201, 0.00, 3.81
8201, 0.00, 3.81
8191, -0.00, -0.87
8191, -0.00, -0.87
8191, -0.00, -0.87
8182, -0.00, -3.81
8182, -0.00, -3.81
8182, -0.00, -3.81
8178, -0.00, -4.54
8178, -0.00, -4.54
8178, -0.00, -4.54
8185, -0.00, -3.15
8185, -0.00, -3.15
8185, -0.00, -3.15
8188, -0.00, -2.31
8188, -0.00, -2.31
8188, -0.00, -2.31
8182, -0.00, -3.81
8182, -0.00, -3.81
8182, -0.00, -3.81
8185, -0.00, -3.15
8185, -0.00, -3.15
8185, -0.00, -3.15
8204, 0.00, 4.37
8204, 0.00, 4.37
8204, 0.00, 4.37
8182, -0.00, -3.81
8182, -0.00, -3.81
8191, -0.00, -0.87
8191, -0.00, -0.87
8191, -0.00, -0.87
8182, -0.00, -3.81
8182, -0.00, -3.81
8182, -0.00, -3.81
8185, -0.00, -3.15
8185, -0.00, -3.15
8185, -0.00, -3.15
8185, -0.00, -3.15
8185, -0.00, -3.15
8185, -0.00, -3.15
8182, -0.00, -3.81
8182, -0.00, -3.81
8182, -0.00, -3.81
8182, -0.00, -3.81
8182, -0.00, -3.81
8182, -0.00, -3.81
8182, -0.00, -3.81
8182, -0.00, -3.81
8182, -0.00, -3.81
8185, -0.00, -3.15
8185, -0.00, -3.15
8185, -0.00, -3.15
8191, -0.00, -0.87
8191, -0.00, -0.87
8191, -0.00, -0.87
8191, -0.00, -0.87
8191, -0.00, -0.87
8191, -0.00, -0.87
8204, 0.00, 4.37
8204, 0.00, 4.37
8178, -0.00, -4.54
8178, -0.00, -4.54
8178, -0.00, -4.54
8191, -0.00, -0.87
8191, -0.00, -0.87
8191, -0.00, -0.87
8191, -0.00, -0.87
8191, -0.00, -0.87
8191, -0.00, -0.87
8191, -0.00, -0.87
8191, -0.00, -0.87
8191, -0.00, -0.87
8175, -0.00, -5.02
8175, -0.00, -5.02
8175, -0.00, -5.02
8178, -0.00, -4.54
8178, -0.00, -4.54
8178, -0.00, -4.54
8188, -0.00, -2.31
8188, -0.00, -2.31
8188, -0.00, -2.31
8182, -0.00, -3.81
8182, -0.00, -3.81
8182, -0.00, -3.81
8191, -0.00, -0.87
8191, -0.00, -0.87
8191, -0.00, -0.87
8191, -0.00, -0.87
8191, -0.00, -0.87
8178, -0.00, -4.54
8178, -0.00, -4.54
8178, -0.00, -4.54
8185, -0.00, -3.15
8185, -0.00, -3.15
8185, -0.00, -3.15
8185, -0.00, -3.15
8185, -0.00, -3.15
8185, -0.00, -3.15
8185, -0.00, -3.15
8185, -0.00, -3.15
8185, -0.00, -3.15
8175, -0.00, -5.02
8175, -0.00, -5.02
8175, -0.00, -5.02
8185, -0.00, -3.15
8185, -0.00, -3.15
8185, -0.00, -3.15
8185, -0.00, -3.15
8185, -0.00, -3.15
8185, -0.00, -3.15
8182, -0.00, -3.81
8182, -0.00, -3.81
8182, -0.00, -3.81
8178, -0.00, -4.54
8178, -0.00, -4.54
8178, -0.00, -4.54
8188, -0.00, -2.31
8188, -0.00, -2.31
8188, -0.00, -2.31
8178, -0.00, -4.54
8178, -0.00, -4.54
8175, -0.00, -5.02
8175, -0.00, -5.02
8175, -0.00, -5.02
8188, -0.00, -2.31
8188, -0.00, -2.31
8188, -0.00, -2.31
8207, 0.00, 4.86
8207, 0.00, 4.86
8207, 0.00, 4.86
8194, 0.00, 1.95
8194, 0.00, 1.95
8194, 0.00, 1.95
8194, 0.00, 1.95
8194, 0.00, 1.95
8194, 0.00, 1.95
8166, -0.00, -6.24
8166, -0.00, -6.24
8166, -0.00, -6.24
8191, -0.00, -0.87
8191, -0.00, -0.87
8178, -0.00, -4.54
8178, -0.00, -4.54
8178, -0.00, -4.54
8178, -0.00, -4.54
8178, -0.00, -4.54
8178, -0.00, -4.54
8191, -0.00, -0.87
8191, -0.00, -0.87
8191, -0.00, -0.87
8182, -0.00, -3.81
8182, -0.00, -3.81
8182, -0.00, -3.81
8207, 0.00, 4.86
8207, 0.00, 4.86
8207, 0.00, 4.86
8191, -0.00, -0.87
8191, -0.00, -0.87
8191, -0.00, -0.87
8188, -0.00, -2.31
8188, -0.00, -2.31
8188, -0.00, -2.31
8178, -0.00, -4.54
8178, -0.00, -4.54
8178, -0.00, -4.54
8185, -0.00, -3.15
8185, -0.00, -3.15
8178, -0.00, -4.54
8178, -0.00, -4.54
8178, -0.00, -4.54
8188, -0.00, -2.31
8188, -0.00, -2.31
8188, -0.00, -2.31
8191, -0.00, -0.87
8191, -0.00, -0.87
8191, -0.00, -0.87
8185, -0.00, -3.15
8185, -0.00, -3.15
8185, -0.00, -3.15
8178, -0.00, -4.54
8178, -0.00, -4.54
8178, -0.00, -4.54
8185, -0.00, -3.15
8185, -0.00, -3.15
8185, -0.00, -3.15
8182, -0.00, -3.81
8182, -0.00, -3.81
8182, -0.00, -3.81
8201, 0.00, 3.81
8201, 0.00, 3.81
8201, 0.00, 3.81
8198, 0.00, 3.15
8198, 0.00, 3.15
8185, -0.00, -3.15
8185, -0.00, -3.15
8185, -0.00, -3.15
8178, -0.00, -4.54
8178, -0.00, -4.54
8178, -0.00, -4.54
8185, -0.00, -3.15
8185, -0.00, -3.15
8185, -0.00, -3.15
8185, -0.00, -3.15
8185, -0.00, -3.15
8185, -0.00, -3.15
8207, 0.00, 4.86
8207, 0.00, 4.86
8207, 0.00, 4.86
8182, -0.00, -3.81
8182, -0.00, -3.81
8182, -0.00, -3.81
8185, -0.00, -3.15
8185, -0.00, -3.15
8185, -0.00, -3.15
8198, 0.00, 3.15
8198, 0.00, 3.15
8198, 0.00, 3.15
8188, -0.00, -2.31
8188, -0.00, -2.31
8185, -0.00, -3.15
8185, -0.00, -3.15
8185, -0.00, -3.15
8175, -0.00, -5.02
8175, -0.00, -5.02
8175, -0.00, -5.02
8185, -0.00, -3.15
8185, -0.00, -3.15
8185, -0.00, -3.15
8191, -0.00, -0.87
8191, -0.00, -0.87
8191, -0.00, -0.87
8162, -0.00, -6.71
8162, -0.00, -6.71
8162, -0.00, -6.71
8185, -0.00, -3.15
8185, -0.00, -3.15
8185, -0.00, -3.15
8178, -0.00, -4.54
8178, -0.00, -4.54
8178, -0.00, -4.54
8194, 0.00, 1.95
8194, 0.00, 1.95
8194, 0.00, 1.95
8188, -0.00, -2.31
8188, -0.00, -2.31
8172, -0.00, -5.46
8172, -0.00, -5.46
8172, -0.00, -5.46
8191, -0.00, -0.87
8191, -0.00, -0.87
8191, -0.00, -0.87
8175, -0.00, -5.02
8175, -0.00, -5.02
8175, -0.00, -5.02
8169, -0.00, -5.86
8169, -0.00, -5.86
8169, -0.00, -5.86
8182, -0.00, -3.81
8182, -0.00, -3.81
8182, -0.00, -3.81
8175, -0.00, -5.02
8175, -0.00, -5.02
8175, -0.00, -5.02
8185, -0.00, -3.15
8185, -0.00, -3.15
8185, -0.00, -3.15
8188, -0.00, -2.31
8188, -0.00, -2.31
8188, -0.00, -2.31
8178, -0.00, -4.54
8178, -0.00, -4.54
8178, -0.00, -4.54
8194, 0.00, 1.95
8194, 0.00, 1.95
8188, -0.00, -2.31
8188, -0.00, -2.31
8188, -0.00, -2.31
8185, -0.00, -3.15
8185, -0.00, -3.15
8185, -0.00, -3.15
8185, -0.00, -3.15
8185, -0.00, -3.15
8185, -0.00, -3.15
8175, -0.00, -5.02
8175, -0.00, -5.02
8175, -0.00, -5.02
8175, -0.00, -5.02
8175, -0.00, -5.02
8175, -0.00, -5.02
8194, 0.00, 1.95
8194, 0.00, 1.95
8194, 0.00, 1.95
8185, -0.00, -3.15
8185, -0.00, -3.15
8185, -0.00, -3.15
8185, -0.00, -3.15
8185, -0.00, -3.15
8185, -0.00, -3.15
8172, -0.00, -5.46
8172, -0.00, -5.46
8178, -0.00, -4.54
8178, -0.00, -4.54
8178, -0.00, -4.54
8188, -0.00, -2.31
8188, -0.00, -2.31
8188, -0.00, -2.31
8185, -0.00, -3.15
8185, -0.00, -3.15
8185, -0.00, -3.15
8172, -0.00, -5.46
8172, -0.00, -5.46
8172, -0.00, -5.46
8182, -0.00, -3.81
8182, -0.00, -3.81
8182, -0.00, -3.81
8185, -0.00, -3.15
8185, -0.00, -3.15
8185, -0.00, -3.15
8182, -0.00, -3.81
8182, -0.00, -3.81
8182, -0.00, -3.81
8182, -0.00, -3.81
8182, -0.00, -3.81
8182, -0.00, -3.81
8185, -0.00, -3.15
8185, -0.00, -3.15
8185, -0.00, -3.15
8178, -0.00, -4.54
8178, -0.00, -4.54
8178, -0.00, -4.54
8188, -0.00, -2.31
8188, -0.00, -2.31
8182, -0.00, -3.81
8182, -0.00, -3.81
8182, -0.00, -3.81
8182, -0.00, -3.81
8182, -0.00, -3.81
8182, -0.00, -3.81
8185, -0.00, -3.15
8185, -0.00, -3.15
8185, -0.00, -3.15
8178, -0.00, -4.54
8178, -0.00, -4.54
8178, -0.00, -4.54
8191, -0.00, -0.87
8191, -0.00, -0.87
8191, -0.00, -0.87
8194, 0.00, 1.95
8194, 0.00, 1.95
8194, 0.00, 1.95
8185, -0.00, -3.15
8185, -0.00, -3.15
8185, -0.00, -3.15
8169, -0.00, -5.86
8169, -0.00, -5.86
8169, -0.00, -5.86
8191, -0.00, -0.87
8191, -0.00, -0.87
8182, -0.00, -3.81
8182, -0.00, -3.81
8182, -0.00, -3.81
8178, -0.00, -4.54
8178, -0.00, -4.54
8178, -0.00, -4.54
8178, -0.00, -4.54
8178, -0.00, -4.54
8178, -0.00, -4.54
8191, -0.00, -0.87
8191, -0.00, -0.87
8191, -0.00, -0.87
8188, -0.00, -2.31
8188, -0.00, -2.31
8188, -0.00, -2.31
8188, -0.00, -2.31
8188, -0.00, -2.31
8188, -0.00, -2.31
8182, -0.00, -3.81
8182, -0.00, -3.81
8182, -0.00, -3.81
8178, -0.00, -4.54
8178, -0.00, -4.54
8178, -0.00, -4.54
8194, 0.00, 1.95
8194, 0.00, 1.95
8194, 0.00, 1.95
8188, -0.00, -2.31
8188, -0.00, -2.31
8185, -0.00, -3.15
8185, -0.00, -3.15
8185, -0.00, -3.15
8185, -0.00, -3.15
8185, -0.00, -3.15
8185, -0.00, -3.15
8201, 0.00, 3.81
8201, 0.00, 3.81
8201, 0.00, 3.81
8185, -0.00, -3.15
8185, -0.00, -3.15
8185, -0.00, -3.15
8185, -0.00, -3.15
8185, -0.00, -3.15
8185, -0.00, -3.15
8169, -0.00, -5.86
8169, -0.00, -5.86
8169, -0.00, -5.86
8182, -0.00, -3.81
8182, -0.00, -3.81
8182, -0.00, -3.81
8191, -0.00, -0.87
8191, -0.00, -0.87
8191, -0.00, -0.87
8175, -0.00, -5.02
8175, -0.00, -5.02
8169, -0.00, -5.86
8169, -0.00, -5.86
8169, -0.00, -5.86
8166, -0.00, -6.24
8166, -0.00, -6.24
8166, -0.00, -6.24
8182, -0.00, -3.81
8182, -0.00, -3.81
8182, -0.00, -3.81
8185, -0.00, -3.15
8185, -0.00, -3.15
8185, -0.00, -3.15
8185, -0.00, -3.15
8185, -0.00, -3.15
8185, -0.00, -3.15
8182, -0.00, -3.81
8182, -0.00, -3.81
8182, -0.00, -3.81
8188, -0.00, -2.31
8188, -0.00, -2.31
8188, -0.00, -2.31
8175, -0.00, -5.02
8175, -0.00, -5.02
8175, -0.00, -5.02
8191, -0.00, -0.87
8191, -0.00, -0.87
8191, -0.00, -0.87
8185, -0.00, -3.15
8185, -0.00, -3.15
8185, -0.00, -3.15
8172, -0.00, -5.46
8172, -0.00, -5.46
8191, -0.00, -0.87
8191, -0.00, -0.87
8191, -0.00, -0.87
8182, -0.00, -3.81
8182, -0.00, -3.81
8182, -0.00, -3.81
8182, -0.00, -3.81
8182, -0.00, -3.81
8182, -0.00, -3.81
8182, -0.00, -3.81
8182, -0.00, -3.81
8182, -0.00, -3.81
8182, -0.00, -3.81
8182, -0.00, -3.81
8182, -0.00, -3.81
8191, -0.00, -0.87
8191, -0.00, -0.87
8191, -0.00, -0.87
8182, -0.00, -3.81
8182, -0.00, -3.81
8182, -0.00, -3.81
8185, -0.00, -3.15
8185, -0.00, -3.15
8185, -0.00, -3.15
8182, -0.00, -3.81
8182, -0.00, -3.81
8182, -0.00, -3.81
8188, -0.00, -2.31
8188, -0.00, -2.31
8188, -0.00, -2.31
8188, -0.00, -2.31
8188, -0.00, -2.31
8182, -0.00, -3.81
8182, -0.00, -3.81
8182, -0.00, -3.81
8178, -0.00, -4.54
8178, -0.00, -4.54
8178, -0.00, -4.54
8185, -0.00, -3.15
8185, -0.00, -3.15
8185, -0.00, -3.15
8178, -0.00, -4.54
8178, -0.00, -4.54
8178, -0.00, -4.54
8191, -0.00, -0.87
8191, -0.00, -0.87
8191, -0.00, -0.87
8175, -0.00, -5.02
8175, -0.00, -5.02
8175, -0.00, -5.02
8188, -0.00, -2.31
8188, -0.00, -2.31
8188, -0.00, -2.31
8172, -0.00, -5.46
8172, -0.00, -5.46
8172, -0.00, -5.46
8178, -0.00, -4.54
8178, -0.00, -4.54
8178, -0.00, -4.54
8191, -0.00, -0.87
8191, -0.00, -0.87
8191, -0.00, -0.87
8185, -0.00, -3.15
8185, -0.00, -3.15
8175, -0.00, -5.02
8175, -0.00, -5.02
8175, -0.00, -5.02
8188, -0.00, -2.31
8188, -0.00, -2.31
8188, -0.00, -2.31
8172, -0.00, -5.46
8172, -0.00, -5.46
8172, -0.00, -5.46
8178, -0.00, -4.54
8178, -0.00, -4.54
8178, -0.00, -4.54
8182, -0.00, -3.81
8182, -0.00, -3.81
8182, -0.00, -3.81
8191, -0.00, -0.87
8191, -0.00, -0.87
8191, -0.00, -0.87
8188, -0.00, -2.31
8188, -0.00, -2.31
8188, -0.00, -2.31
8169, -0.00, -5.86
8169, -0.00, -5.86
8169, -0.00, -5.86
8194, 0.00, 1.95
8194, 0.00, 1.95
8194, 0.00, 1.95
8185, -0.00, -3.15
8185, -0.00, -3.15
8185, -0.00, -3.15
8185, -0.00, -3.15
8185, -0.00, -3.15
8182, -0.00, -3.81
8182, -0.00, -3.81
8182, -0.00, -3.81
8185, -0.00, -3.15
8185, -0.00, -3.15
8185, -0.00, -3.15
8188, -0.00, -2.31
8188, -0.00, -2.31
8188, -0.00, -2.31
8178, -0.00, -4.54
8178, -0.00, -4.54
8178, -0.00, -4.54
8188, -0.00, -2.31
8188, -0.00, -2.31
8188, -0.00, -2.31
8175, -0.00, -5.02
8175, -0.00, -5.02
8175, -0.00, -5.02
8185, -0.00, -3.15
8185, -0.00, -3.15
8185, -0.00, -3.15
8191, -0.00, -0.87
8191, -0.00, -0.87
8191, -0.00, -0.87
8182, -0.00, -3.81
8182, -0.00, -3.81
8182, -0.00, -3.81
8188, -0.00, -2.31
8188, -0.00, -2.31
8169, -0.00, -5.86
8169, -0.00, -5.86
8169, -0.00, -5.86
8191, -0.00, -0.87
8191, -0.00, -0.87
8191, -0.00, -0.87
8185, -0.00, -3.15
8185, -0.00, -3.15
8185, -0.00, -3.15
8166, -0.00, -6.24
8166, -0.00, -6.24
8166, -0.00, -6.24
8166, -0.00, -6.24
8166, -0.00, -6.24
8166, -0.00, -6.24
8185, -0.00, -3.15
8185, -0.00, -3.15
8185, -0.00, -3.15
8198, 0.00, 3.15
8198, 0.00, 3.15
8198, 0.00, 3.15
8198, 0.00, 3.15
8198, 0.00, 3.15
8198, 0.00, 3.15
8207, 0.00, 4.86
8207, 0.00, 4.86
8178, -0.00, -4.54
8178, -0.00, -4.54
8178, -0.00, -4.54
8185, -0.00, -3.15
8185, -0.00, -3.15
8185, -0.00, -3.15
8153, -0.01, -7.67
8153, -0.01, -7.67
8153, -0.01, -7.67
8175, -0.00, -5.02
8175, -0.00, -5.02
8175, -0.00, -5.02
8178, -0.00, -4.54
8178, -0.00, -4.54
8178, -0.00, -4.54
8188, -0.00, -2.31
8188, -0.00, -2.31
8188, -0.00, -2.31
8182, -0.00, -3.81
8182, -0.00, -3.81
8182, -0.00, -3.81
8172, -0.00, -5.46
8172, -0.00, -5.46
8172, -0.00, -5.46
8185, -0.00, -3.15
8185, -0.00, -3.15
8185, -0.00, -3.15
8185, -0.00, -3.15
8185, -0.00, -3.15
8172, -0.00, -5.46
8172, -0.00, -5.46
8172, -0.00, -5.46
8188, -0.00, -2.31
8188, -0.00, -2.31
8188, -0.00, -2.31
8185, -0.00, -3.15
8185, -0.00, -3.15
8185, -0.00, -3.15
