=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.08.31 17:50:20 =~=~=~=~=~=~=~=~=~=~=~=
8543, 0.05, 23.17
8543, 0.05, 23.17
8543, 0.05, 23.17
8504, 0.04, 21.84
8504, 0.04, 21.84
8663, 0.06, 26.83
8663, 0.06, 26.83
8663, 0.06, 26.83
8568, 0.05, 23.98
8568, 0.05, 23.98
8568, 0.05, 23.98
8656, 0.06, 26.63
8656, 0.06, 26.63
8656, 0.06, 26.63
8571, 0.05, 24.07
8571, 0.05, 24.07
8571, 0.05, 24.07
8603, 0.06, 25.07
8603, 0.06, 25.07
8603, 0.06, 25.07
8603, 0.06, 25.07
8603, 0.06, 25.07
8603, 0.06, 25.07
8755, 0.08, 29.33
8755, 0.08, 29.33
8771, 0.08, 29.75
8771, 0.08, 29.75
8771, 0.08, 29.75
8730, 0.07, 28.67
8730, 0.07, 28.67
8730, 0.07, 28.67
8676, 0.07, 27.20
8676, 0.07, 27.20
8676, 0.07, 27.20
8829, 0.09, 31.20
8829, 0.09, 31.20
8829, 0.09, 31.20
8619, 0.06, 25.55
8619, 0.06, 25.55
8619, 0.06, 25.55
8616, 0.06, 25.46
8616, 0.06, 25.46
8619, 0.06, 25.55
8619, 0.06, 25.55
8619, 0.06, 25.55
8669, 0.06, 27.00
8669, 0.06, 27.00
8669, 0.06, 27.00
8638, 0.06, 26.11
8638, 0.06, 26.11
8638, 0.06, 26.11
8676, 0.07, 27.20
8676, 0.07, 27.20
8676, 0.07, 27.20
8571, 0.05, 24.07
8571, 0.05, 24.07
8571, 0.05, 24.07
8626, 0.06, 25.76
8626, 0.06, 25.76
8626, 0.06, 25.76
8613, 0.06, 25.37
8613, 0.06, 25.37
8632, 0.06, 25.93
8632, 0.06, 25.93
8632, 0.06, 25.93
8578, 0.05, 24.29
8578, 0.05, 24.29
8578, 0.05, 24.29
8632, 0.06, 25.93
8632, 0.06, 25.93
8632, 0.06, 25.93
8698, 0.07, 27.81
8698, 0.07, 27.81
8698, 0.07, 27.81
8590, 0.05, 24.67
8590, 0.05, 24.67
8590, 0.05, 24.67
8656, 0.06, 26.63
8656, 0.06, 26.63
8597, 0.06, 24.88
8597, 0.06, 24.88
8597, 0.06, 24.88
8826, 0.09, 31.13
8826, 0.09, 31.13
8826, 0.09, 31.13
8638, 0.06, 26.11
8638, 0.06, 26.11
8638, 0.06, 26.11
8632, 0.06, 25.93
8632, 0.06, 25.93
8632, 0.06, 25.93
8616, 0.06, 25.46
8616, 0.06, 25.46
8616, 0.06, 25.46
8646, 0.06, 26.34
8646, 0.06, 26.34
8568, 0.05, 23.98
8568, 0.05, 23.98
8568, 0.05, 23.98
8603, 0.06, 25.07
8603, 0.06, 25.07
8603, 0.06, 25.07
8590, 0.05, 24.67
8590, 0.05, 24.67
8590, 0.05, 24.67
8733, 0.07, 28.75
8733, 0.07, 28.75
8733, 0.07, 28.75
8613, 0.06, 25.37
8613, 0.06, 25.37
8613, 0.06, 25.37
8626, 0.06, 25.76
8626, 0.06, 25.76
8626, 0.06, 25.76
8656, 0.06, 26.63
8656, 0.06, 26.63
8669, 0.06, 27.00
8669, 0.06, 27.00
8669, 0.06, 27.00
8616, 0.06, 25.46
8616, 0.06, 25.46
8616, 0.06, 25.46
8723, 0.07, 28.49
8723, 0.07, 28.49
8723, 0.07, 28.49
8642, 0.06, 26.23
8642, 0.06, 26.23
8642, 0.06, 26.23
8626, 0.06, 25.76
8626, 0.06, 25.76
8626, 0.06, 25.76
8613, 0.06, 25.37
8613, 0.06, 25.37
8704, 0.07, 27.97
8704, 0.07, 27.97
8704, 0.07, 27.97
8682, 0.07, 27.37
8682, 0.07, 27.37
8682, 0.07, 27.37
8590, 0.05, 24.67
8590, 0.05, 24.67
8590, 0.05, 24.67
8571, 0.05, 24.07
8571, 0.05, 24.07
8571, 0.05, 24.07
8594, 0.05, 24.79
8594, 0.05, 24.79
8594, 0.05, 24.79
8635, 0.06, 26.02
8635, 0.06, 26.02
8635, 0.06, 26.02
8619, 0.06, 25.55
8619, 0.06, 25.55
8597, 0.06, 24.88
8597, 0.06, 24.88
8597, 0.06, 24.88
8600, 0.06, 24.97
8600, 0.06, 24.97
8600, 0.06, 24.97
8626, 0.06, 25.76
8626, 0.06, 25.76
8626, 0.06, 25.76
8701, 0.07, 27.89
8701, 0.07, 27.89
8701, 0.07, 27.89
8635, 0.06, 26.02
8635, 0.06, 26.02
8635, 0.06, 26.02
8533, 0.05, 22.83
8533, 0.05, 22.83
8638, 0.06, 26.11
8638, 0.06, 26.11
8638, 0.06, 26.11
8475, 0.04, 20.81
8475, 0.04, 20.81
8475, 0.04, 20.81
8606, 0.06, 25.16
8606, 0.06, 25.16
8606, 0.06, 25.16
8679, 0.07, 27.28
8679, 0.07, 27.28
8679, 0.07, 27.28
8679, 0.07, 27.28
8679, 0.07, 27.28
8679, 0.07, 27.28
8613, 0.06, 25.37
8613, 0.06, 25.37
8613, 0.06, 25.37
8594, 0.05, 24.79
8594, 0.05, 24.79
8642, 0.06, 26.23
8642, 0.06, 26.23
8642, 0.06, 26.23
8613, 0.06, 25.37
8613, 0.06, 25.37
8613, 0.06, 25.37
8603, 0.06, 25.07
8603, 0.06, 25.07
8603, 0.06, 25.07
8603, 0.06, 25.07
8603, 0.06, 25.07
8603, 0.06, 25.07
8632, 0.06, 25.93
8632, 0.06, 25.93
8632, 0.06, 25.93
8600, 0.06, 24.97
8600, 0.06, 24.97
8656, 0.06, 26.63
8656, 0.06, 26.63
8656, 0.06, 26.63
8679, 0.07, 27.28
8679, 0.07, 27.28
8679, 0.07, 27.28
8600, 0.06, 24.97
8600, 0.06, 24.97
8600, 0.06, 24.97
8565, 0.05, 23.88
8565, 0.05, 23.88
8565, 0.05, 23.88
8771, 0.08, 29.75
8771, 0.08, 29.75
8771, 0.08, 29.75
8622, 0.06, 25.64
8622, 0.06, 25.64
8660, 0.06, 26.75
8660, 0.06, 26.75
8660, 0.06, 26.75
8590, 0.05, 24.67
8590, 0.05, 24.67
8590, 0.05, 24.67
8482, 0.04, 21.06
8482, 0.04, 21.06
8482, 0.04, 21.06
8584, 0.05, 24.48
8584, 0.05, 24.48
8584, 0.05, 24.48
8649, 0.06, 26.43
8649, 0.06, 26.43
8649, 0.06, 26.43
8597, 0.06, 24.88
8597, 0.06, 24.88
8597, 0.06, 24.88
8517, 0.04, 22.29
8517, 0.04, 22.29
8733, 0.07, 28.75
8733, 0.07, 28.75
8733, 0.07, 28.75
8574, 0.05, 24.17
8574, 0.05, 24.17
8574, 0.05, 24.17
8495, 0.04, 21.53
8495, 0.04, 21.53
8495, 0.04, 21.53
8613, 0.06, 25.37
8613, 0.06, 25.37
8613, 0.06, 25.37
8546, 0.05, 23.27
8546, 0.05, 23.27
8546, 0.05, 23.27
8632, 0.06, 25.93
8632, 0.06, 25.93
8635, 0.06, 26.02
8635, 0.06, 26.02
8635, 0.06, 26.02
8590, 0.05, 24.67
8590, 0.05, 24.67
8590, 0.05, 24.67
8549, 0.05, 23.36
8549, 0.05, 23.36
8549, 0.05, 23.36
8613, 0.06, 25.37
8613, 0.06, 25.37
8613, 0.06, 25.37
8632, 0.06, 25.93
8632, 0.06, 25.93
8632, 0.06, 25.93
8778, 0.08, 29.93
8778, 0.08, 29.93
8778, 0.08, 29.93
8565, 0.05, 23.88
8565, 0.05, 23.88
8685, 0.07, 27.45
8685, 0.07, 27.45
8685, 0.07, 27.45
8527, 0.05, 22.63
8527, 0.05, 22.63
8527, 0.05, 22.63
8603, 0.06, 25.07
8603, 0.06, 25.07
8603, 0.06, 25.07
8672, 0.07, 27.09
8672, 0.07, 27.09
8672, 0.07, 27.09
8539, 0.05, 23.03
8539, 0.05, 23.03
8539, 0.05, 23.03
8571, 0.05, 24.07
8571, 0.05, 24.07
8685, 0.07, 27.45
8685, 0.07, 27.45
8685, 0.07, 27.45
8794, 0.08, 30.33
8794, 0.08, 30.33
8794, 0.08, 30.33
8517, 0.04, 22.29
8517, 0.04, 22.29
8517, 0.04, 22.29
8613, 0.06, 25.37
8613, 0.06, 25.37
8613, 0.06, 25.37
8397, 0.03, 17.71
8397, 0.03, 17.71
8397, 0.03, 17.71
8613, 0.06, 25.37
8613, 0.06, 25.37
8613, 0.06, 25.37
8622, 0.06, 25.64
8622, 0.06, 25.64
8549, 0.05, 23.36
8549, 0.05, 23.36
8549, 0.05, 23.36
8594, 0.05, 24.79
8594, 0.05, 24.79
8594, 0.05, 24.79
8562, 0.05, 23.78
8562, 0.05, 23.78
8562, 0.05, 23.78
8622, 0.06, 25.64
8622, 0.06, 25.64
8622, 0.06, 25.64
8520, 0.04, 22.40
8520, 0.04, 22.40
8520, 0.04, 22.40
8642, 0.06, 26.23
8642, 0.06, 26.23
8646, 0.06, 26.34
8646, 0.06, 26.34
8646, 0.06, 26.34
8676, 0.07, 27.20
8676, 0.07, 27.20
8676, 0.07, 27.20
8626, 0.06, 25.76
8626, 0.06, 25.76
8626, 0.06, 25.76
8594, 0.05, 24.79
8594, 0.05, 24.79
8594, 0.05, 24.79
8603, 0.06, 25.07
8603, 0.06, 25.07
8603, 0.06, 25.07
8619, 0.06, 25.55
8619, 0.06, 25.55
8584, 0.05, 24.48
8584, 0.05, 24.48
8584, 0.05, 24.48
8635, 0.06, 26.02
8635, 0.06, 26.02
8635, 0.06, 26.02
8635, 0.06, 26.02
8635, 0.06, 26.02
8635, 0.06, 26.02
8660, 0.06, 26.75
8660, 0.06, 26.75
8660, 0.06, 26.75
8527, 0.05, 22.63
8527, 0.05, 22.63
8527, 0.05, 22.63
8626, 0.06, 25.76
8626, 0.06, 25.76
8626, 0.06, 25.76
8616, 0.06, 25.46
8616, 0.06, 25.46
8610, 0.06, 25.28
8610, 0.06, 25.28
8610, 0.06, 25.28
8701, 0.07, 27.89
8701, 0.07, 27.89
8701, 0.07, 27.89
8501, 0.04, 21.74
8501, 0.04, 21.74
8501, 0.04, 21.74
8622, 0.06, 25.64
8622, 0.06, 25.64
8622, 0.06, 25.64
8438, 0.03, 19.40
8438, 0.03, 19.40
8438, 0.03, 19.40
8600, 0.06, 24.97
8600, 0.06, 24.97
8603, 0.06, 25.07
8603, 0.06, 25.07
8603, 0.06, 25.07
8517, 0.04, 22.29
8517, 0.04, 22.29
8517, 0.04, 22.29
8539, 0.05, 23.03
8539, 0.05, 23.03
8539, 0.05, 23.03
8622, 0.06, 25.64
8622, 0.06, 25.64
8622, 0.06, 25.64
8597, 0.06, 24.88
8597, 0.06, 24.88
8597, 0.06, 24.88
8622, 0.06, 25.64
8622, 0.06, 25.64
8622, 0.06, 25.64
8856, 0.09, 31.85
8856, 0.09, 31.85
8568, 0.05, 23.98
8568, 0.05, 23.98
8568, 0.05, 23.98
8663, 0.06, 26.83
8663, 0.06, 26.83
8663, 0.06, 26.83
8652, 0.06, 26.52
8652, 0.06, 26.52
8652, 0.06, 26.52
8606, 0.06, 25.16
8606, 0.06, 25.16
8606, 0.06, 25.16
8447, 0.03, 19.75
8447, 0.03, 19.75
8447, 0.03, 19.75
8546, 0.05, 23.27
8546, 0.05, 23.27
8676, 0.07, 27.20
8676, 0.07, 27.20
8676, 0.07, 27.20
8610, 0.06, 25.28
8610, 0.06, 25.28
8610, 0.06, 25.28
8622, 0.06, 25.64
8622, 0.06, 25.64
8622, 0.06, 25.64
8646, 0.06, 26.34
8646, 0.06, 26.34
8646, 0.06, 26.34
8568, 0.05, 23.98
8568, 0.05, 23.98
8568, 0.05, 23.98
8610, 0.06, 25.28
8610, 0.06, 25.28
8610, 0.06, 25.28
8568, 0.05, 23.98
8568, 0.05, 23.98
8594, 0.05, 24.79
8594, 0.05, 24.79
8594, 0.05, 24.79
8649, 0.06, 26.43
8649, 0.06, 26.43
8649, 0.06, 26.43
8652, 0.06, 26.52
8652, 0.06, 26.52
8652, 0.06, 26.52
8649, 0.06, 26.43
8649, 0.06, 26.43
8649, 0.06, 26.43
8642, 0.06, 26.23
8642, 0.06, 26.23
8642, 0.06, 26.23
8638, 0.06, 26.11
8638, 0.06, 26.11
8619, 0.06, 25.55
8619, 0.06, 25.55
8619, 0.06, 25.55
8616, 0.06, 25.46
8616, 0.06, 25.46
8616, 0.06, 25.46
8629, 0.06, 25.85
8629, 0.06, 25.85
8629, 0.06, 25.85
8606, 0.06, 25.16
8606, 0.06, 25.16
8606, 0.06, 25.16
8622, 0.06, 25.64
8622, 0.06, 25.64
8622, 0.06, 25.64
8610, 0.06, 25.28
8610, 0.06, 25.28
8610, 0.06, 25.28
8610, 0.06, 25.28
8610, 0.06, 25.28
8755, 0.08, 29.33
8755, 0.08, 29.33
8755, 0.08, 29.33
8679, 0.07, 27.28
8679, 0.07, 27.28
8679, 0.07, 27.28
8638, 0.06, 26.11
8638, 0.06, 26.11
8638, 0.06, 26.11
8600, 0.06, 24.97
8600, 0.06, 24.97
8600, 0.06, 24.97
8603, 0.06, 25.07
8603, 0.06, 25.07
8603, 0.06, 25.07
8581, 0.05, 24.39
8581, 0.05, 24.39
8606, 0.06, 25.16
8606, 0.06, 25.16
8606, 0.06, 25.16
8711, 0.07, 28.16
8711, 0.07, 28.16
8711, 0.07, 28.16
8632, 0.06, 25.93
8632, 0.06, 25.93
8632, 0.06, 25.93
8610, 0.06, 25.28
8610, 0.06, 25.28
8610, 0.06, 25.28
8616, 0.06, 25.46
8616, 0.06, 25.46
8616, 0.06, 25.46
8613, 0.06, 25.37
8613, 0.06, 25.37
8594, 0.05, 24.79
8594, 0.05, 24.79
8594, 0.05, 24.79
8530, 0.05, 22.73
8530, 0.05, 22.73
8530, 0.05, 22.73
8594, 0.05, 24.79
8594, 0.05, 24.79
8594, 0.05, 24.79
8613, 0.06, 25.37
8613, 0.06, 25.37
8613, 0.06, 25.37
8600, 0.06, 24.97
8600, 0.06, 24.97
8600, 0.06, 24.97
8600, 0.06, 24.97
8600, 0.06, 24.97
8600, 0.06, 24.97
8616, 0.06, 25.46
8616, 0.06, 25.46
8549, 0.05, 23.36
8549, 0.05, 23.36
8549, 0.05, 23.36
8574, 0.05, 24.17
8574, 0.05, 24.17
8574, 0.05, 24.17
8558, 0.05, 23.66
8558, 0.05, 23.66
8558, 0.05, 23.66
8581, 0.05, 24.39
8581, 0.05, 24.39
8581, 0.05, 24.39
8679, 0.07, 27.28
8679, 0.07, 27.28
8679, 0.07, 27.28
8649, 0.06, 26.43
8649, 0.06, 26.43
8555, 0.05, 23.56
8555, 0.05, 23.56
8555, 0.05, 23.56
8600, 0.06, 24.97
8600, 0.06, 24.97
8600, 0.06, 24.97
8594, 0.05, 24.79
8594, 0.05, 24.79
8594, 0.05, 24.79
8717, 0.07, 28.33
8717, 0.07, 28.33
8717, 0.07, 28.33
8711, 0.07, 28.16
8711, 0.07, 28.16
8711, 0.07, 28.16
8676, 0.07, 27.20
8676, 0.07, 27.20
8676, 0.07, 27.20
8616, 0.06, 25.46
8616, 0.06, 25.46
8552, 0.05, 23.46
8552, 0.05, 23.46
8552, 0.05, 23.46
8629, 0.06, 25.85
8629, 0.06, 25.85
8629, 0.06, 25.85
8597, 0.06, 24.88
8597, 0.06, 24.88
8597, 0.06, 24.88
8613, 0.06, 25.37
8613, 0.06, 25.37
8613, 0.06, 25.37
8698, 0.07, 27.81
8698, 0.07, 27.81
8698, 0.07, 27.81
8597, 0.06, 24.88
8597, 0.06, 24.88
8616, 0.06, 25.46
8616, 0.06, 25.46
8616, 0.06, 25.46
8491, 0.04, 21.38
8491, 0.04, 21.38
8491, 0.04, 21.38
8649, 0.06, 26.43
8649, 0.06, 26.43
8649, 0.06, 26.43
8594, 0.05, 24.79
8594, 0.05, 24.79
8594, 0.05, 24.79
8649, 0.06, 26.43
8649, 0.06, 26.43
8649, 0.06, 26.43
8626, 0.06, 25.76
8626, 0.06, 25.76
8581, 0.05, 24.39
8581, 0.05, 24.39
8581, 0.05, 24.39
8597, 0.06, 24.88
8597, 0.06, 24.88
8597, 0.06, 24.88
8656, 0.06, 26.63
8656, 0.06, 26.63
8656, 0.06, 26.63
8669, 0.06, 27.00
8669, 0.06, 27.00
8669, 0.06, 27.00
8698, 0.07, 27.81
8698, 0.07, 27.81
8698, 0.07, 27.81
8590, 0.05, 24.67
8590, 0.05, 24.67
8590, 0.05, 24.67
8622, 0.06, 25.64
8622, 0.06, 25.64
8495, 0.04, 21.53
8495, 0.04, 21.53
8495, 0.04, 21.53
8574, 0.05, 24.17
8574, 0.05, 24.17
8574, 0.05, 24.17
8606, 0.06, 25.16
8606, 0.06, 25.16
8606, 0.06, 25.16
8606, 0.06, 25.16
8606, 0.06, 25.16
8606, 0.06, 25.16
8491, 0.04, 21.38
8491, 0.04, 21.38
8491, 0.04, 21.38
8613, 0.06, 25.37
8613, 0.06, 25.37
8603, 0.06, 25.07
8603, 0.06, 25.07
8603, 0.06, 25.07
8682, 0.07, 27.37
8682, 0.07, 27.37
8682, 0.07, 27.37
8632, 0.06, 25.93
8632, 0.06, 25.93
8632, 0.06, 25.93
8549, 0.05, 23.36
8549, 0.05, 23.36
8549, 0.05, 23.36
8520, 0.04, 22.40
8520, 0.04, 22.40
8520, 0.04, 22.40
8704, 0.07, 27.97
8704, 0.07, 27.97
8704, 0.07, 27.97
8679, 0.07, 27.28
8679, 0.07, 27.28
8869, 0.09, 32.16
8869, 0.09, 32.16
8869, 0.09, 32.16
8594, 0.05, 24.79
8594, 0.05, 24.79
8594, 0.05, 24.79
8594, 0.05, 24.79
8594, 0.05, 24.79
8594, 0.05, 24.79
8695, 0.07, 27.73
8695, 0.07, 27.73
8695, 0.07, 27.73
8797, 0.08, 30.41
8797, 0.08, 30.41
8797, 0.08, 30.41
8511, 0.04, 22.09
8511, 0.04, 22.09
8629, 0.06, 25.85
8629, 0.06, 25.85
8629, 0.06, 25.85
8649, 0.06, 26.43
8649, 0.06, 26.43
8649, 0.06, 26.43
8610, 0.06, 25.28
8610, 0.06, 25.28
8610, 0.06, 25.28
8676, 0.07, 27.20
8676, 0.07, 27.20
8676, 0.07, 27.20
8743, 0.07, 29.02
8743, 0.07, 29.02
8743, 0.07, 29.02
8600, 0.06, 24.97
8600, 0.06, 24.97
8600, 0.06, 24.97
8632, 0.06, 25.93
8632, 0.06, 25.93
8622, 0.06, 25.64
8622, 0.06, 25.64
8622, 0.06, 25.64
8549, 0.05, 23.36
8549, 0.05, 23.36
8549, 0.05, 23.36
8459, 0.04, 20.21
8459, 0.04, 20.21
8459, 0.04, 20.21
8663, 0.06, 26.83
8663, 0.06, 26.83
8663, 0.06, 26.83
8603, 0.06, 25.07
8603, 0.06, 25.07
8603, 0.06, 25.07
8581, 0.05, 24.39
8581, 0.05, 24.39
8656, 0.06, 26.63
8656, 0.06, 26.63
8656, 0.06, 26.63
8635, 0.06, 26.02
8635, 0.06, 26.02
8635, 0.06, 26.02
8606, 0.06, 25.16
8606, 0.06, 25.16
8606, 0.06, 25.16
8642, 0.06, 26.23
8642, 0.06, 26.23
8642, 0.06, 26.23
8619, 0.06, 25.55
8619, 0.06, 25.55
8619, 0.06, 25.55
8581, 0.05, 24.39
8581, 0.05, 24.39
8574, 0.05, 24.17
8574, 0.05, 24.17
8574, 0.05, 24.17
8600, 0.06, 24.97
8600, 0.06, 24.97
8600, 0.06, 24.97
8652, 0.06, 26.52
8652, 0.06, 26.52
8652, 0.06, 26.52
8622, 0.06, 25.64
8622, 0.06, 25.64
8622, 0.06, 25.64
8610, 0.06, 25.28
8610, 0.06, 25.28
8610, 0.06, 25.28
8539, 0.05, 23.03
8539, 0.05, 23.03
8539, 0.05, 23.03
8626, 0.06, 25.76
8626, 0.06, 25.76
8739, 0.07, 28.91
8739, 0.07, 28.91
8739, 0.07, 28.91
8676, 0.07, 27.20
8676, 0.07, 27.20
8676, 0.07, 27.20
8629, 0.06, 25.85
8629, 0.06, 25.85
8629, 0.06, 25.85
8275, 0.01, 11.29
8275, 0.01, 11.29
8275, 0.01, 11.29
8523, 0.04, 22.50
8523, 0.04, 22.50
8523, 0.04, 22.50
8646, 0.06, 26.34
8646, 0.06, 26.34
8562, 0.05, 23.78
8562, 0.05, 23.78
8562, 0.05, 23.78
8626, 0.06, 25.76
8626, 0.06, 25.76
8626, 0.06, 25.76
8619, 0.06, 25.55
8619, 0.06, 25.55
8619, 0.06, 25.55
8629, 0.06, 25.85
8629, 0.06, 25.85
8629, 0.06, 25.85
8581, 0.05, 24.39
8581, 0.05, 24.39
8581, 0.05, 24.39
8590, 0.05, 24.67
8590, 0.05, 24.67
8590, 0.05, 24.67
8652, 0.06, 26.52
8652, 0.06, 26.52
8581, 0.05, 24.39
8581, 0.05, 24.39
8581, 0.05, 24.39
8613, 0.06, 25.37
8613, 0.06, 25.37
8613, 0.06, 25.37
8594, 0.05, 24.79
8594, 0.05, 24.79
8594, 0.05, 24.79
8638, 0.06, 26.11
8638, 0.06, 26.11
8638, 0.06, 26.11
8485, 0.04, 21.17
8485, 0.04, 21.17
8485, 0.04, 21.17
8606, 0.06, 25.16
8606, 0.06, 25.16
8581, 0.05, 24.39
8581, 0.05, 24.39
8581, 0.05, 24.39
8594, 0.05, 24.79
8594, 0.05, 24.79
8594, 0.05, 24.79
8800, 0.08, 30.48
8800, 0.08, 30.48
8800, 0.08, 30.48
8571, 0.05, 24.07
8571, 0.05, 24.07
8571, 0.05, 24.07
8739, 0.07, 28.91
8739, 0.07, 28.91
8739, 0.07, 28.91
8613, 0.06, 25.37
8613, 0.06, 25.37
8613, 0.06, 25.37
8501, 0.04, 21.74
8501, 0.04, 21.74
8578, 0.05, 24.29
8578, 0.05, 24.29
8578, 0.05, 24.29
8646, 0.06, 26.34
8646, 0.06, 26.34
8646, 0.06, 26.34
8422, 0.03, 18.76
8422, 0.03, 18.76
8422, 0.03, 18.76
8610, 0.06, 25.28
8610, 0.06, 25.28
8610, 0.06, 25.28
8619, 0.06, 25.55
8619, 0.06, 25.55
8619, 0.06, 25.55
8635, 0.06, 26.02
8635, 0.06, 26.02
8565, 0.05, 23.88
8565, 0.05, 23.88
8565, 0.05, 23.88
8622, 0.06, 25.64
8622, 0.06, 25.64
8622, 0.06, 25.64
8291, 0.01, 12.33
8291, 0.01, 12.33
8291, 0.01, 12.33
8646, 0.06, 26.34
8646, 0.06, 26.34
8646, 0.06, 26.34
8594, 0.05, 24.79
8594, 0.05, 24.79
8594, 0.05, 24.79
8682, 0.07, 27.37
8682, 0.07, 27.37
8626, 0.06, 25.76
8626, 0.06, 25.76
8626, 0.06, 25.76
8597, 0.06, 24.88
8597, 0.06, 24.88
8597, 0.06, 24.88
8642, 0.06, 26.23
8642, 0.06, 26.23
8642, 0.06, 26.23
8558, 0.05, 23.66
8558, 0.05, 23.66
8558, 0.05, 23.66
8568, 0.05, 23.98
8568, 0.05, 23.98
8568, 0.05, 23.98
8606, 0.06, 25.16
8606, 0.06, 25.16
8606, 0.06, 25.16
8613, 0.06, 25.37
8613, 0.06, 25.37
8594, 0.05, 24.79
8594, 0.05, 24.79
8594, 0.05, 24.79
8626, 0.06, 25.76
8626, 0.06, 25.76
8626, 0.06, 25.76
8613, 0.06, 25.37
8613, 0.06, 25.37
8613, 0.06, 25.37
8646, 0.06, 26.34
8646, 0.06, 26.34
8646, 0.06, 26.34
8517, 0.04, 22.29
8517, 0.04, 22.29
8517, 0.04, 22.29
8622, 0.06, 25.64
8622, 0.06, 25.64
8590, 0.05, 24.67
8590, 0.05, 24.67
8590, 0.05, 24.67
8514, 0.04, 22.19
8514, 0.04, 22.19
8514, 0.04, 22.19
8638, 0.06, 26.11
8638, 0.06, 26.11
8638, 0.06, 26.11
8727, 0.07, 28.59
8727, 0.07, 28.59
8727, 0.07, 28.59
8784, 0.08, 30.08
8784, 0.08, 30.08
8784, 0.08, 30.08
8600, 0.06, 24.97
8600, 0.06, 24.97
8600, 0.06, 24.97
8666, 0.06, 26.92
8666, 0.06, 26.92
8638, 0.06, 26.11
8638, 0.06, 26.11
8638, 0.06, 26.11
8629, 0.06, 25.85
8629, 0.06, 25.85
8629, 0.06, 25.85
8672, 0.07, 27.09
8672, 0.07, 27.09
8672, 0.07, 27.09
8584, 0.05, 24.48
8584, 0.05, 24.48
8584, 0.05, 24.48
8629, 0.06, 25.85
8629, 0.06, 25.85
8629, 0.06, 25.85
8555, 0.05, 23.56
8555, 0.05, 23.56
8632, 0.06, 25.93
8632, 0.06, 25.93
8632, 0.06, 25.93
8523, 0.04, 22.50
8523, 0.04, 22.50
8523, 0.04, 22.50
8613, 0.06, 25.37
8613, 0.06, 25.37
8613, 0.06, 25.37
8597, 0.06, 24.88
8597, 0.06, 24.88
8597, 0.06, 24.88
8597, 0.06, 24.88
8597, 0.06, 24.88
8597, 0.06, 24.88
8676, 0.07, 27.20
8676, 0.07, 27.20
8676, 0.07, 27.20
8574, 0.05, 24.17
8574, 0.05, 24.17
8520, 0.04, 22.40
8520, 0.04, 22.40
8520, 0.04, 22.40
8549, 0.05, 23.36
8549, 0.05, 23.36
8549, 0.05, 23.36
8568, 0.05, 23.98
8568, 0.05, 23.98
8568, 0.05, 23.98
8587, 0.05, 24.57
8587, 0.05, 24.57
8587, 0.05, 24.57
8603, 0.06, 25.07
8603, 0.06, 25.07
8603, 0.06, 25.07
8590, 0.05, 24.67
8590, 0.05, 24.67
8590, 0.05, 24.67
8590, 0.05, 24.67
8590, 0.05, 24.67
8590, 0.05, 24.67
8590, 0.05, 24.67
8590, 0.05, 24.67
8590, 0.05, 24.67
8590, 0.05, 24.67
8590, 0.05, 24.67
8610, 0.06, 25.28
8610, 0.06, 25.28
8610, 0.06, 25.28
8578, 0.05, 24.29
8578, 0.05, 24.29
8578, 0.05, 24.29
8660, 0.06, 26.75
8660, 0.06, 26.75
8600, 0.06, 24.97
8600, 0.06, 24.97
8600, 0.06, 24.97
8629, 0.06, 25.85
8629, 0.06, 25.85
8629, 0.06, 25.85
8594, 0.05, 24.79
8594, 0.05, 24.79
8594, 0.05, 24.79
8652, 0.06, 26.52
8652, 0.06, 26.52
8652, 0.06, 26.52
8642, 0.06, 26.23
8642, 0.06, 26.23
8642, 0.06, 26.23
8552, 0.05, 23.46
8552, 0.05, 23.46
8552, 0.05, 23.46
8727, 0.07, 28.59
8727, 0.07, 28.59
8679, 0.07, 27.28
8679, 0.07, 27.28
8679, 0.07, 27.28
8635, 0.06, 26.02
8635, 0.06, 26.02
8635, 0.06, 26.02
8600, 0.06, 24.97
8600, 0.06, 24.97
8600, 0.06, 24.97
8616, 0.06, 25.46
8616, 0.06, 25.46
8616, 0.06, 25.46
8571, 0.05, 24.07
8571, 0.05, 24.07
8571, 0.05, 24.07
8652, 0.06, 26.52
8652, 0.06, 26.52
8629, 0.06, 25.85
8629, 0.06, 25.85
8629, 0.06, 25.85
8629, 0.06, 25.85
8629, 0.06, 25.85
8629, 0.06, 25.85
8652, 0.06, 26.52
8652, 0.06, 26.52
8652, 0.06, 26.52
8622, 0.06, 25.64
8622, 0.06, 25.64
8622, 0.06, 25.64
8606, 0.06, 25.16
8606, 0.06, 25.16
8606, 0.06, 25.16
8597, 0.06, 24.88
8597, 0.06, 24.88
8597, 0.06, 24.88
8581, 0.05, 24.39
8581, 0.05, 24.39
8606, 0.06, 25.16
8606, 0.06, 25.16
8606, 0.06, 25.16
8578, 0.05, 24.29
8578, 0.05, 24.29
8578, 0.05, 24.29
8652, 0.06, 26.52
8652, 0.06, 26.52
8652, 0.06, 26.52
8314, 0.02, 13.68
8314, 0.02, 13.68
8314, 0.02, 13.68
8743, 0.07, 29.02
8743, 0.07, 29.02
8743, 0.07, 29.02
8587, 0.05, 24.57
8587, 0.05, 24.57
8638, 0.06, 26.11
8638, 0.06, 26.11
8638, 0.06, 26.11
8603, 0.06, 25.07
8603, 0.06, 25.07
